0 76 778 698 
76 154 860 778 
154 232 942 860 
232 310 1024 942 
310 388 1106 1024 
388 466 1188 1106 
542 618 1582 1502 
618 698 1664 1582 
698 778 1748 1664 
778 860 1832 1748 
860 942 1916 1832 
942 1024 2000 1916 
1024 1106 2084 2000 
1106 1188 2168 2084 
1188 1268 2252 2168 
1268 1348 2334 2252 
1424 1502 2650 2570 
1502 1582 2732 2650 
1582 1664 2816 2732 
1664 1748 2902 2816 
1748 1832 2988 2902 
1832 1916 3076 2988 
1916 2000 3164 3076 
2000 2084 3252 3164 
2084 2168 3338 3252 
2168 2252 3424 3338 
2252 2334 3508 3424 
2334 2414 3590 3508 
2492 2570 3904 3824 
2570 2650 3986 3904 
2650 2732 4070 3986 
2732 2816 4156 4070 
2816 2902 4244 4156 
2902 2988 4333 4244 
2988 3076 4422 4333 
3076 3164 4511 4422 
3164 3252 4600 4511 
3252 3338 4689 4600 
3338 3424 4777 4689 
3424 3508 4863 4777 
3508 3590 4947 4863 
3590 3670 5029 4947 
3748 3824 5265 5185 
3824 3904 5347 5265 
3904 3986 5431 5347 
3986 4070 5517 5431 
4070 4156 5606 5517 
4156 4244 5695 5606 
4244 4333 5784 5695 
4333 4422 5873 5784 
4422 4511 5962 5873 
4511 4600 6051 5962 
4600 4689 6140 6051 
4689 4777 6229 6140 
4777 4863 6318 6229 
4863 4947 6404 6318 
4947 5029 6488 6404 
5029 5109 6570 6488 
5185 5265 6806 6726 
5265 5347 6890 6806 
5347 5431 6976 6890 
5431 5517 7064 6976 
5517 5606 7153 7064 
5606 5695 7242 7153 
5695 5784 7331 7242 
5784 5873 7420 7331 
5873 5962 7509 7420 
5962 6051 7598 7509 
6051 6140 7687 7598 
6140 6229 7776 7687 
6229 6318 7865 7776 
6318 6404 7953 7865 
6404 6488 8039 7953 
6488 6570 8123 8039 
6650 6726 8357 8279 
6726 6806 8439 8357 
6806 6890 8523 8439 
6890 6976 8609 8523 
6976 7064 8698 8609 
7064 7153 8787 8698 
7153 7242 8876 8787 
7242 7331 8965 8876 
7331 7420 9054 8965 
7420 7509 9143 9054 
7509 7598 9232 9143 
7598 7687 9321 9232 
7687 7776 9410 9321 
7776 7865 9499 9410 
7865 7953 9588 9499 
7953 8039 9674 9588 
8039 8123 9758 9674 
8123 8203 9840 9758 
8279 8357 9996 9918 
8357 8439 10078 9996 
8439 8523 10162 10078 
8523 8609 10250 10162 
8609 8698 10339 10250 
8698 8787 10428 10339 
8787 8876 10517 10428 
8876 8965 10606 10517 
8965 9054 10695 10606 
9054 9143 10784 10695 
9143 9232 10873 10784 
9232 9321 10962 10873 
9321 9410 11051 10962 
9410 9499 11140 11051 
9499 9588 11229 11140 
9588 9674 11317 11229 
9674 9758 11401 11317 
9758 9840 11483 11401 
9918 9996 11639 11561 
9996 10078 11721 11639 
10078 10162 11805 11721 
10162 10250 11893 11805 
10250 10339 11982 11893 
10339 10428 12071 11982 
10428 10517 12160 12071 
10517 10606 12249 12160 
10606 10695 12338 12249 
10695 10784 12427 12338 
10784 10873 12516 12427 
10873 10962 12605 12516 
10962 11051 12694 12605 
11051 11140 12783 12694 
11140 11229 12872 12783 
11229 11317 12960 12872 
11317 11401 13044 12960 
11401 11483 13126 13044 
11561 11639 13282 13204 
11639 11721 13364 13282 
11721 11805 13448 13364 
11805 11893 13536 13448 
11893 11982 13625 13536 
11982 12071 13714 13625 
12071 12160 13803 13714 
12160 12249 13892 13803 
12249 12338 13981 13892 
12338 12427 14070 13981 
12427 12516 14159 14070 
12516 12605 14248 14159 
12605 12694 14337 14248 
12694 12783 14426 14337 
12783 12872 14515 14426 
12872 12960 14603 14515 
12960 13044 14687 14603 
13044 13126 14769 14687 
13204 13282 14925 14847 
13282 13364 15007 14925 
13364 13448 15091 15007 
13448 13536 15177 15091 
13536 13625 15266 15177 
13625 13714 15355 15266 
13714 13803 15444 15355 
13803 13892 15533 15444 
13892 13981 15622 15533 
13981 14070 15711 15622 
14070 14159 15800 15711 
14159 14248 15889 15800 
14248 14337 15978 15889 
14337 14426 16067 15978 
14426 14515 16156 16067 
14515 14603 16242 16156 
14603 14687 16326 16242 
14687 14769 16408 16326 
14847 14925 16562 16486 
14925 15007 16642 16562 
15007 15091 16726 16642 
15091 15177 16812 16726 
15177 15266 16900 16812 
15266 15355 16989 16900 
15355 15444 17078 16989 
15444 15533 17167 17078 
15533 15622 17256 17167 
15622 15711 17345 17256 
15711 15800 17434 17345 
15800 15889 17523 17434 
15889 15978 17612 17523 
15978 16067 17701 17612 
16067 16156 17789 17701 
16156 16242 17875 17789 
16242 16326 17959 17875 
16326 16408 18039 17959 
16562 16642 18195 18115 
16642 16726 18277 18195 
16726 16812 18361 18277 
16812 16900 18447 18361 
16900 16989 18536 18447 
16989 17078 18625 18536 
17078 17167 18714 18625 
17167 17256 18803 18714 
17256 17345 18892 18803 
17345 17434 18981 18892 
17434 17523 19070 18981 
17523 17612 19159 19070 
17612 17701 19248 19159 
17701 17789 19334 19248 
17789 17875 19418 19334 
17875 17959 19500 19418 
18115 18195 19656 19580 
18195 18277 19736 19656 
18277 18361 19818 19736 
18361 18447 19902 19818 
18447 18536 19988 19902 
18536 18625 20076 19988 
18625 18714 20165 20076 
18714 18803 20254 20165 
18803 18892 20343 20254 
18892 18981 20432 20343 
18981 19070 20521 20432 
19070 19159 20609 20521 
19159 19248 20695 20609 
19248 19334 20779 20695 
19334 19418 20861 20779 
19418 19500 20941 20861 
19656 19736 21095 21017 
19736 19818 21175 21095 
19818 19902 21257 21175 
19902 19988 21341 21257 
19988 20076 21427 21341 
20076 20165 21513 21427 
20165 20254 21601 21513 
20254 20343 21689 21601 
20343 20432 21777 21689 
20432 20521 21863 21777 
20521 20609 21949 21863 
20609 20695 22033 21949 
20695 20779 22115 22033 
20779 20861 22195 22115 
21095 21175 22351 22273 
21175 21257 22431 22351 
21257 21341 22513 22431 
21341 21427 22597 22513 
21427 21513 22681 22597 
21513 21601 22765 22681 
21601 21689 22849 22765 
21689 21777 22933 22849 
21777 21863 23017 22933 
21863 21949 23101 23017 
21949 22033 23183 23101 
22033 22115 23263 23183 
22351 22431 23417 23341 
22431 22513 23497 23417 
22513 22597 23577 23497 
22597 22681 23659 23577 
22681 22765 23741 23659 
22765 22849 23823 23741 
22849 22933 23905 23823 
22933 23017 23987 23905 
23017 23101 24067 23987 
23101 23183 24147 24067 
23497 23577 24299 24223 
23577 23659 24377 24299 
23659 23741 24455 24377 
23741 23823 24533 24455 
23823 23905 24611 24533 
23905 23987 24689 24611 
